 206.706161, -68.407126
 206.706161, -68.407126, 28.586385
 206.706161, -68.407126, 28.586385
 206.706161, -68.407126, 28.586385
 -30.839573, 68.964588, -7.204854
 -83.721511, 45.094902, -78.916085
 -83.975916, 41.483919, -78.916085
 -84.221428, 37.878071, -78.916085
 -84.418452, 34.300218, -78.916085
 -84.613180, 30.723689, -78.916085
 -84.784095, 27.160909, -78.916085
 -84.937222, 23.608400, -78.916085
 -85.067109, 20.069307, -78.916085
 -85.165436, 16.548437, -78.916085
 -85.253147, 13.033695, -78.916085
 -85.323644, 9.528891, -78.916085
 -85.399018, 6.021273, -78.916085
 -85.448283, 2.528727, -78.916085
 -86.139552, -0.738030, -78.916085
 -86.361981, -0.939762, -78.916085
 -89.636092, -1.268837, -78.916085
 -93.100364, -1.268541, -78.916085
 -96.562981, -1.271115, -78.916085
 -100.011351, -1.298362, -78.916085
 -33.549708, 244.931743, -78.916085
 -34.592753, 242.667056, -78.916085
 -35.795455, 239.883490, -78.916085
 -37.010957, 237.103355, -78.916085
 -38.169178, 234.307871, -78.916085
 -39.475881, 231.552172, -78.916085
 -40.627701, 228.754973, -78.916085
 -41.799682, 225.963176, -78.916085
 -42.971342, 223.171292, -78.916085
 -93.851190, 11.913604, -76.483683
 -88.316306, 81.906148, -77.058668
 -75.683147, 150.346033, -77.041142
 -54.674727, 216.907203, -76.336116
 -25.725570, 280.650835, -77.454035
 -3.880236, 335.680062, -78.314183
 -96.792810, 232.133505, -76.258325
 -117.842890, 160.748228, -77.975451
 -131.182019, 87.186342, -77.089324
 -136.609995, 12.887169, -77.309813
